"ID","y"
1,132.249514281677
2,126.179248948585
3,149.33357844984
4,107.975033745695
5,139.586143822507
6,146.984967616877
7,83.664827484877
8,91.125381476249
9,68.7718336162435
10,153.62508040846
11,137.98271134895
12,155.218955194951
13,144.317282847471
14,136.75179337753
15,86.3963223375893
16,143.295680906479
17,151.348469224474
18,96.2977660812255
19,180.067566159651
20,151.25719660229
21,168.291637100971
22,203.06796184803
23,190.542273340119
24,238.625370882174
25,309.50165796662
26,218.770849624534
27,143.199013774462
28,161.153179008919
29,173.127401065282
30,120.316228034284
31,140.875257490457
32,227.019330030131
33,130.053828982192
34,224.65585690755
35,161.769853078528
36,237.869858388725
37,210.691551160626
38,200.336607443848
39,147.811542257331
40,195.66638600051
41,289.080550541681
42,151.075525591365
43,173.416667986196
44,194.930580297135
45,94.7638221590155
46,238.592188998149
47,222.64995919123
48,287.077339626428
49,389.038024145223
50,308.102413451013
51,356.773827961792
52,423.764846162766
53,315.471371652599
54,192.784270848298
55,359.765394710719
56,292.493879952507
57,389.349848966338
58,366.80717999927
59,381.53739862718
60,378.937359032868
61,390.16420061875
62,391.989155788475
63,416.631997039807
64,497.51144006501
65,452.447280306975
66,469.874822047383
67,408.136316588783
68,400.386114297619
69,324.3431419421
70,470.890361698985
71,470.375582974736
72,438.257394615803
73,480.716493310085
74,484.415993912132
75,576.943329733963
76,523.764264829043
77,533.047443456235
78,460.660266809884
79,514.028573882907
80,493.571689382402
81,511.675005065478
82,472.185869091965
83,543.566115174195
84,421.182897290397
85,478.957675407175
86,411.889838304994
87,484.906966848532
88,499.933837427563
89,541.476624221129
90,483.426977782888
91,491.1739365605
92,492.37221468261
93,395.266391389694
94,527.262328251101
95,471.088728917673
96,506.388301066091
97,539.393202319908
98,535.528440409276
99,502.396374070705
100,443.642941070954
101,441.60613925085
102,487.788556383903
103,383.639273078821
104,408.923419160501
105,395.218013532008
106,398.683672507186
107,473.982610659183
108,479.643936328363
109,413.354573800709
110,482.629534464562
111,480.577798270376
112,478.638354060402
113,373.720957980724
114,508.746331167323
115,474.497835402888
116,505.692585827879
117,539.623571608291
118,551.335682692127
119,562.047771842851
120,380.140700815921
121,386.245261057628
122,415.865160776663
123,514.292289321577
124,358.329777741462
125,505.05841144888
126,505.332787925671
127,514.550780540754
128,490.497843404949
129,432.781275419779
130,409.114780986541
131,87.1808518449456
132,253.481894158865
133,364.291394265405
134,484.72081042903
135,488.164548150445
136,494.091559864302
137,416.604280078616
138,437.736630259367
139,361.98562687218
140,420.690268783033
141,371.66223363449
142,367.121649035244
143,394.601246053403
144,432.805144952391
145,383.725615889116
146,510.663333695225
147,457.013615374275
148,464.688968585509
149,511.117444962293
150,443.129971269133
151,353.839023250167
152,462.355746527598
153,492.470245087808
154,444.669677016666
155,463.558239977898
156,432.303011113113
157,443.621728782502
158,452.190806068243
159,472.027221303578
160,393.267797964256
161,297.488187873976
162,404.743273402966
163,291.636113189488
164,262.247340001503
