"ID","y"
1,331.675675675676
2,379.432432432432
3,334.621621621622
4,422.432432432432
5,397.783783783784
6,281.621621621622
7,331.783783783784
8,404.72972972973
9,394.657894736842
10,378.621621621622
11,368.486486486487
12,383.189189189189
13,382.513513513513
14,362.135135135135
15,349.459459459459
16,379.648648648649
17,338.189189189189
18,384.783783783784
19,398
20,369.27027027027
21,402.815789473684
22,440.027027027027
23,463.459459459459
24,428.351351351351
25,473.736842105263
26,416.108108108108
27,375.72972972973
28,394.243243243243
29,417.135135135135
30,351.567567567568
31,399.567567567568
32,424.918918918919
33,328.540540540541
34,424.864864864865
35,420.405405405405
36,405.135135135135
37,397.810810810811
38,398.864864864865
39,348.783783783784
40,420.540540540541
41,435.459459459459
42,401.108108108108
43,347.216216216216
44,425.351351351351
45,361.162162162162
46,363.081081081081
47,399.054054054054
48,455.486486486487
49,407.621621621622
50,449.054054054054
51,506.513513513513
52,421.486486486487
53,478.648648648649
54,419.135135135135
55,441.459459459459
56,451.540540540541
57,444.189189189189
58,497.135135135135
59,470.763157894737
60,476.243243243243
61,426.135135135135
62,418.432432432432
63,438.432432432432
64,407.810810810811
65,451.27027027027
66,510.783783783784
67,458.540540540541
68,409.351351351351
69,442.210526315789
70,462.368421052632
71,511.756756756757
72,452.594594594595
73,508.297297297297
74,526.351351351351
75,467.405405405405
76,478.648648648649
77,488.052631578947
78,470.459459459459
79,456.864864864865
80,515.675675675676
81,498.378378378378
82,481.756756756757
83,540.216216216216
84,525.432432432432
85,515.189189189189
86,443.486486486487
87,468.567567567568
88,527.783783783784
89,543.054054054054
90,501.540540540541
91,492.297297297297
92,495.945945945946
93,438.297297297297
94,551.054054054054
95,540.594594594595
96,549.027027027027
97,521.837837837838
98,538.432432432432
99,486.378378378378
100,533.351351351351
101,509.189189189189
102,525.081081081081
103,532.297297297297
104,587.864864864865
105,549.27027027027
106,528.054054054054
107,526.675675675676
108,539.783783783784
109,563.513513513514
110,510.108108108108
111,564.351351351351
112,524.324324324324
113,464.243243243243
114,522.162162162162
115,471.315789473684
116,533.702702702703
117,542.513513513514
118,568.947368421053
119,509.081081081081
120,515.405405405405
121,475.864864864865
122,442.621621621622
123,467.243243243243
124,474.216216216216
125,533.945945945946
126,555.135135135135
127,487.405405405405
128,500.189189189189
129,517.432432432432
130,468.891891891892
131,418.216216216216
132,459
133,465.216216216216
134,542.432432432432
135,470.756756756757
136,479.432432432432
137,498.351351351351
138,465.891891891892
139,359.189189189189
140,442.432432432432
141,496.973684210526
142,443.216216216216
143,468.324324324324
144,509.216216216216
145,517.621621621622
146,448.297297297297
147,507.648648648649
148,531.756756756757
149,499.486486486487
150,474.027027027027
151,482.783783783784
152,509.756756756757
153,530.540540540541
154,459.054054054054
155,463.783783783784
156,446.702702702703
157,506.081081081081
158,473.378378378378
159,510.027027027027
160,507.162162162162
161,469.459459459459
162,517.324324324324
163,434.918918918919
164,466.891891891892
165,502.513513513513
166,411.675675675676
167,468.432432432432
168,455.189189189189
169,480.297297297297
170,490.513513513513
171,476.432432432432
172,440.783783783784
173,399.837837837838
174,493.378378378378
175,523
176,459.342105263158
177,436.675675675676
178,452.513513513513
179,506.162162162162
180,469.837837837838
181,455.27027027027
182,509.621621621622
183,452.675675675676
184,444.648648648649
185,482.945945945946
186,432.432432432432
187,431.972972972973
188,457.459459459459
189,515.756756756757
190,438.081081081081
191,469.513513513513
192,444.405405405405
193,440.108108108108
194,432.894736842105
195,472.621621621622
196,402.657894736842
197,407.702702702703
198,396.324324324324
199,325.135135135135
200,478.189189189189
201,376.432432432432
202,465.540540540541
203,415.945945945946
204,436.297297297297
205,386.972972972973
206,395.351351351351
207,373.621621621622
208,413.378378378378
209,423.27027027027
210,443.27027027027
211,426.432432432432
212,427.189189189189
213,411.459459459459
214,430.945945945946
215,385
216,429.891891891892
217,475.810810810811
218,405.675675675676
219,465.297297297297
220,472.594594594595
221,473.27027027027
222,432.216216216216
223,389.513513513513
224,413.594594594595
225,511.648648648649
226,463.702702702703
227,417.972972972973
228,510.081081081081
229,444.054054054054
230,407.378378378378
231,442.567567567568
232,488.081081081081
233,510.486486486487
234,527.864864864865
235,505.108108108108
236,491.621621621622
237,452.243243243243
238,504.756756756757
239,494.513513513513
240,464.756756756757
241,428.540540540541
242,477.810810810811
243,499.810810810811
244,520.972972972973
245,507.783783783784
246,425.405405405405
247,458
248,449.864864864865
249,517.297297297297
250,536.756756756757
251,471.594594594595
252,536.216216216216
253,527.459459459459
254,488.72972972973
255,538.081081081081
256,510.837837837838
257,459.027027027027
258,575.108108108108
259,519.216216216216
260,561.405405405405
261,456.081081081081
262,492.567567567568
263,457.973684210526
264,505.891891891892
265,529.918918918919
266,478.324324324324
267,581.702702702703
268,570.567567567568
269,511.918918918919
270,518.756756756757
271,546.648648648649
272,563.513513513514
273,529.027027027027
274,507.783783783784
275,534.162162162162
276,472
277,561.810810810811
278,549.837837837838
279,515.540540540541
280,544.891891891892
281,448.540540540541
282,548.324324324324
283,514.081081081081
284,490.567567567568
285,604.486486486486
286,580.405405405405
287,579.567567567568
288,561.783783783784
289,514.621621621622
290,553.783783783784
291,539.297297297297
292,597.789473684211
293,593.540540540541
294,525.405405405405
295,603.081081081081
296,572.351351351351
297,549.243243243243
298,557.567567567568
299,584.432432432432
300,584
301,460.297297297297
302,569.594594594595
303,564.27027027027
304,578.486486486486
305,578.243243243243
306,586.945945945946
307,569.540540540541
308,551.405405405405
309,517.868421052632
310,529.72972972973
311,541.621621621622
312,516.756756756757
313,523.081081081081
314,550.189189189189
315,487.594594594595
316,580.621621621622
317,524.540540540541
318,548.837837837838
319,519.297297297297
320,569.27027027027
321,568.432432432432
322,558.27027027027
323,540.27027027027
324,583.378378378378
325,552.459459459459
326,522.351351351351
327,549.297297297297
328,544.675675675676
329,579
330,530.972972972973
331,510.351351351351
332,577.567567567568
333,488.135135135135
334,607.405405405405
335,578.675675675676
336,529.135135135135
337,529.513513513514
338,518.054054054054
339,528.648648648649
340,557.648648648649
341,492.864864864865
342,562.621621621622
343,520.945945945946
344,510.783783783784
345,536.702702702703
346,534.945945945946
347,493.891891891892
348,525.135135135135
349,540.918918918919
350,548.405405405405
