"ID","y"
1,178.153267835157
2,202.964252353241
3,229.973092474447
4,191.021697599457
5,237.363229084533
6,148.658184535896
7,190.063248610016
8,185.052376465362
9,181.424633190106
10,199.274730932985
11,170.901408078937
12,171.924367450533
13,215.798765692254
14,197.385713589507
15,214.821214223108
16,134.885258513285
17,191.662376125859
18,239.833159326299
19,305.383480864952
20,203.548254522176
21,310.252380070174
22,237.342804890641
23,377.231495584214
24,285.729808739794
25,380.501482266065
26,276.42830102563
27,216.239372104575
28,157.261179899422
29,286.250695244413
30,167.609987633876
31,274.118934732919
32,267.026504182375
33,210.26565184289
34,331.687513553111
35,292.422923146716
36,263.703302520987
37,263.341814318626
38,260.060093379736
39,161.275576253663
40,242.153046600739
41,335.144479970644
42,208.622426823887
43,211.737659544222
44,223.678907296844
45,125.640312849384
46,240.875024552018
47,248.737193496929
48,391.953359771826
49,306.383660318656
50,289.355360538046
51,420.916255857133
52,331.737739216618
53,386.757344548324
54,298.311513600202
55,314.596696664527
56,345.844538746515
57,351.401941217504
58,421.656693959477
59,368.167547439643
60,268.714884970522
61,285.436882455157
62,337.326645083187
63,378.034475485664
64,359.843944569499
65,389.890808665041
66,420.686626655995
67,387.391508614536
68,290.300560851299
69,354.201275623669
70,311.017886441031
71,448.152264220294
72,348.876324361671
73,444.18855230416
74,494.107272300249
75,420.424089674644
76,425.288178549852
77,497.352804057918
78,401.090152405042
79,459.904082500212
80,455.879614271289
81,484.483100472951
82,433.607849335067
83,523.511224254937
84,357.646757581108
85,489.281956083036
86,448.456217141682
87,435.421886320199
88,499.462002451586
89,543.99922803185
90,407.500606654088
91,515.425747057674
92,464.71975663328
93,373.891271379107
94,554.125053944444
95,507.098525752266
96,520.618221970133
97,533.361904933509
98,488.177141802967
99,456.115836051448
100,493.250331602204
101,572.37418526414
102,566.178946080087
103,571.823842902596
104,661.144048411304
105,615.456774617089
106,554.906304622504
107,598.518344452929
108,503.716998879974
109,605.446374223718
110,531.468453137383
111,563.259024163469
112,503.792992450862
113,419.025636360999
114,551.836106087003
115,443.540011199454
116,518.125462201495
117,534.731816765806
118,591.260498161168
119,537.984801694352
120,445.585320456961
121,350.888617344217
122,467.074503572683
123,462.208966033983
124,434.629746159201
125,539.642322253423
126,438.856443877227
127,503.979792763119
128,500.646069471038
129,461.876629327196
130,366.784298226786
131,318.939957962173
132,374.178025587487
133,387.303228864052
134,466.297060897798
135,487.091871195718
136,492.924502138392
137,443.715700196108
138,366.730755720178
139,268.371663319451
140,381.079931261897
141,435.954363598555
142,386.570313439449
143,461.494509061937
144,467.178226550382
145,414.519480437805
146,453.532573114716
147,441.676916869268
148,478.211754785223
149,475.773155148434
150,404.49760534077
151,376.856057353218
152,448.722685200581
153,479.637659635262
154,394.326400529817
155,473.455611872466
156,382.37449360637
157,459.534402555718
158,446.870811877909
159,491.892468045071
160,387.434668015148
161,379.730691244629
162,379.20565305769
163,398.508484551932
164,440.455317673215
165,423.224563455847
166,323.490802288334
167,375.719672431448
168,427.88018784491
169,358.642642435776
170,365.793634325511
171,447.365586248313
172,393.745771649731
173,329.109118765757
174,325.370478131352
175,360.553522579455
176,300.527150696585
177,318.84058094073
178,344.549696770773
179,373.642568244077
180,383.566793027892
181,361.595234319588
182,360.049134861377
183,350.847009997434
184,347.632459660095
185,364.812342313396
186,333.785591464969
187,346.814430109991
188,280.906798980281
189,348.459122349912
190,385.427164149706
191,322.553223100216
192,328.097519580138
193,300.492061438947
