"ID","y"
1,179.233581770261
2,185.899294400245
3,88.0812956267185
4,44.3946596410426
5,136.099498911131
6,124.912161604441
7,121.890498315876
8,104.684845087814
9,126.960808882354
10,114.50120836119
11,113.894389459425
12,102.531738014308
13,126.273032952369
14,104.32932044932
15,211.829692299749
16,74.7696292685013
17,94.6272226975273
18,229.131167580654
19,248.524642133735
20,133.087873581291
21,187.92153632595
22,212.049514912171
23,219.775960803718
24,215.482374370094
25,317.902297205564
26,186.638524356804
27,206.184833955296
28,105.127654446391
29,208.95733564085
30,117.055856509579
31,214.954386395205
32,208.640997043179
33,160.178084213821
34,238.483880530084
35,75.6224385612788
36,229.78664793029
37,244.717556959705
38,146.780721701426
39,166.494835765049
40,235.151485023146
41,325.20933411408
42,186.460322213522
43,151.505353462724
44,151.368214093852
45,63.0803478530371
46,180.107563043298
47,178.775961417267
48,340.66139231707
49,291.081954177955
50,311.431101399747
51,379.422529949094
52,400.673098291461
53,306.68861857962
54,246.390607280237
55,320.545950210902
56,307.188653697816
57,303.465646827831
58,356.865961703547
59,338.696871974956
60,276.599280211989
61,306.021322025702
62,296.985957334401
63,344.070776987002
64,412.386183534139
65,386.397549559811
66,406.992322080097
67,383.9041031375
68,321.440882988572
69,301.444198483444
70,431.546350242775
71,435.682895822404
72,446.254889497864
73,503.564620716011
74,449.256711463786
75,454.533184394909
76,477.475968959067
77,474.373163449752
78,473.286085173948
79,403.910278406853
80,397.852478822741
81,437.749360061306
82,456.395556186076
83,487.727735345986
84,358.55357271077
85,530.303468074132
86,422.212238174601
87,434.767752272235
88,502.813941937908
89,548.8026830557
90,465.053077524907
91,550.037977458788
92,529.568350566505
93,416.017184954
94,531.512029943249
95,554.24919478477
96,544.51609995334
97,483.921615120461
98,495.944702162092
99,502.698416444027
100,525.159384095124
101,564.475564102998
102,564.792507668361
103,472.068801795055
104,601.152241364729
105,602.109185665333
106,581.570620982109
107,558.148417138766
108,542.515139060405
109,584.535998951513
110,554.612148794478
111,547.044913247344
112,452.628722720771
113,424.22497900511
114,515.115981537555
115,541.284239701755
116,557.904927400007
117,539.907818081937
118,524.12140659356
119,530.225146891557
120,407.648668965748
121,399.763063059547
122,484.91048495639
123,533.033383967172
124,406.952442241175
125,537.453779915418
126,483.350985757627
127,515.03198275746
128,497.919991601717
129,508.198578405335
130,400.785301268671
131,207.795996227969
132,307.251940836746
133,413.155117097401
134,497.245580902482
135,507.057855523558
136,500.394210354252
137,334.572641106239
138,307.798424349643
139,312.44891836941
140,410.811261980058
141,392.246833823026
142,400.815800010293
143,442.785951369618
144,441.477678897159
145,446.067375554207
146,470.724217371327
147,465.37230228804
148,454.092425613257
149,498.29305259463
150,402.654964097766
151,414.736585545871
152,371.938019549297
153,426.401759235867
154,422.442838555781
155,463.719702967658
156,393.993994945742
157,395.311764012237
158,428.469344968966
159,433.551148911649
160,358.0783181905
161,337.043432039789
162,351.260946963879
163,405.250665068193
164,407.941511741123
165,408.81546996373
166,281.715089929722
167,389.964081034734
168,427.646669781617
169,425.202140303255
170,385.50433239676
171,425.090701255028
172,367.811741092844
173,260.023538199277
174,343.173351281403
175,336.848839755118
176,254.902933781797
177,244.176195758488
178,382.09401030899
179,314.198284210712
180,335.687335437117
181,236.461874895191
182,305.823342553366
183,312.503130697164
184,330.565541988588
185,342.160925262091
186,292.748246054764
187,214.052062519472
188,311.008713861369
189,330.132525248046
190,330.991676871909
191,194.327998296066
192,240.097880871615
193,237.961770837858
194,224.346529744155
195,220.720563302196
196,149.598047433123
197,467.157141275509
198,378.396424637588
199,245.350824748424
200,484.161213302928
201,330.026329072062
202,436.471487125229
203,365.523616456621
204,338.138353012881
205,365.516837710782
206,297.697049093675
207,269.138939341676
208,471.820469422116
209,398.384211979244
210,433.726120853703
211,408.225675191644
212,408.012600845411
213,396.753758321041
214,344.495910982058
215,330.334050304676
216,432.245379435258
217,471.344262801645
218,337.299586042561
219,354.5666164408
220,458.794409483267
221,449.450814693625
222,455.333771127037
223,316.296471013616
224,420.54174169386
225,387.10202820718
226,362.119273820182
227,416.161964416941
228,517.88585189606
229,384.60046757375
230,339.5993681992
231,414.805969670887
232,454.397727380508
233,594.175747321459
234,477.971436788031
235,566.706610416869
236,586.366776126084
237,531.112146683143
238,560.184985454028
239,487.223649597455
240,445.551450707181
241,430.307756333542
242,452.944520843408
243,492.612202803226
244,561.855254905164
245,492.337414254236
246,473.709379202609
247,584.190903024836
248,302.874643201133
249,511.997579963451
250,581.306131965659
251,489.539890519561
252,507.732260671495
253,439.056211868898
254,572.269039714781
255,473.109084589098
256,555.211851555616
257,621.58157024508
258,647.695043920226
259,560.420119459478
260,530.431533162657
261,494.934569966145
262,499.821536902338
263,518.464951278264
264,578.031159543935
265,622.597869844634
266,518.629199234874
267,611.392181094139
268,621.926357665672
269,655.293093681427
270,681.291979280531
271,665.77464532129
272,682.689125094288
273,660.432183360096
274,583.856513472739
275,628.78260570146
276,598.184991834245
277,633.295962856167
278,655.536010381387
279,696.332032940171
280,707.524452120321
281,612.365492186376
282,633.333104082338
283,649.978525816062
284,683.562781463085
285,791.095974541009
286,735.491748604858
287,751.075835354652
288,746.859740499759
289,758.055250009806
290,782.490780982173
291,777.914680878444
292,795.228870684417
293,807.773776743424
294,637.282640219428
295,736.388282079653
296,675.964585535802
297,746.505607329663
298,756.320249934857
299,798.825061498815
300,759.451786476639
301,638.872328012831
302,752.107991018074
303,736.669742001893
304,768.991084872212
305,754.308794329028
306,732.867874332868
307,742.30933000161
308,729.903086220527
309,656.289952914292
310,724.290840101705
311,673.352367538562
312,668.118999886184
313,735.819149240983
314,624.434736043157
315,722.184960187587
316,732.436066195153
317,743.234264872031
318,593.995100006372
319,730.640376130073
320,750.961728675144
321,735.852255828028
322,722.960061875596
323,582.521799500168
324,659.606911964939
325,636.194506378935
326,679.455672583563
327,700.30002089243
328,705.28974040103
329,681.279125808644
330,632.212377076243
331,664.049319985671
332,670.581249880714
333,663.173886735613
334,705.253752256791
335,656.656639854131
336,632.288711207426
337,679.168276850434
338,547.104601680184
339,679.403460905975
340,532.652130794616
341,535.078931798964
342,618.409768204965
343,636.649519838377
344,565.67037031412
345,635.618090293309
346,651.562368793828
347,611.29287025333
348,637.937353152443
349,728.16566384119
350,602.858210821449
