"ID","y"
1,163.307692307692
2,173.384615384615
3,152.846153846154
4,149.538461538462
5,161.461538461538
6,162.615384615385
7,157.461538461538
8,174
9,169.846153846154
10,161
11,185.923076923077
12,167.076923076923
13,159.384615384615
14,171.153846153846
15,159.923076923077
16,161
17,184.076923076923
18,163.307692307692
19,200.384615384615
20,170.692307692308
21,163.307692307692
22,180.615384615385
23,295.076923076923
24,192.307692307692
25,292.615384615385
26,303.230769230769
27,186.307692307692
28,182.692307692308
29,183.153846153846
30,180.615384615385
31,190.846153846154
32,207.461538461538
33,173.615384615385
34,197.307692307692
35,287.692307692308
36,188.076923076923
37,224.153846153846
38,156.230769230769
39,163.692307692308
40,203.461538461538
41,304.153846153846
42,212.153846153846
43,185.307692307692
44,176.384615384615
45,152.230769230769
46,181.307692307692
47,232.615384615385
48,333.615384615385
49,261.230769230769
50,275.615384615385
51,354
52,396.692307692308
53,256.692307692308
54,252.076923076923
55,349.384615384615
56,252.846153846154
57,303.692307692308
58,332.461538461538
59,293.769230769231
60,328.615384615385
61,339.846153846154
62,264.230769230769
63,310.538461538462
64,451.153846153846
65,395.307692307692
66,446.230769230769
67,428.538461538462
68,327.538461538462
69,321.461538461538
70,467.076923076923
71,431.615384615385
72,429
73,476.769230769231
74,466
75,487.538461538462
76,473.307692307692
77,487.615384615385
78,466.076923076923
79,416.769230769231
80,410.692307692308
81,479.923076923077
82,466.923076923077
83,476.769230769231
84,433.538461538462
85,468
86,421.769230769231
87,439.923076923077
88,484.615384615385
89,504.615384615385
90,448.076923076923
91,484
92,468.615384615385
93,414.076923076923
94,480.692307692308
95,478.923076923077
96,482.769230769231
97,484.615384615385
98,471.692307692308
99,465
100,454
101,482.769230769231
102,460.615384615385
103,420.153846153846
104,473.615384615385
105,496.153846153846
106,486.076923076923
107,465.307692307692
108,479.769230769231
109,486.076923076923
110,500.076923076923
111,496.307692307692
112,432.769230769231
113,432.461538461538
114,465.153846153846
115,471
116,492.923076923077
117,497.769230769231
118,506.076923076923
119,504.615384615385
120,421.769230769231
121,408.230769230769
122,454
123,495.076923076923
124,426.461538461538
125,484.230769230769
126,505.153846153846
127,493.153846153846
128,495.538461538462
129,454
130,427.461538461538
131,183.384615384615
132,365
133,421.307692307692
134,455.384615384615
135,493.615384615385
136,471.461538461538
137,321.461538461538
138,344.538461538462
139,307.538461538462
140,441.538461538462
