"ID","y"
1,379.780032470534
2,469.000480302791
3,442.567760526626
4,502.053430137738
5,455.163071438382
6,440.691557126754
7,463.398684919595
8,387.998242414887
9,505.783349532102
10,493.033681633354
11,418.014947165874
12,440.070115195573
13,465.905016327216
14,450.509088878896
15,433.025305296773
16,462.058079030933
17,474.598984617867
18,399.330276734441
19,436.504606719104
20,440.335143511794
21,511.946964893256
22,403.651896757066
23,457.036470586432
24,479.467698066084
25,383.133060590802
26,417.974812325117
27,426.697085057659
28,534.878814452916
29,417.583231756053
30,507.549142896134
31,437.295388964725
32,445.50024878628
33,452.70893266381
34,418.131523561854
35,384.343531070027
36,509.875979271421
37,386.463237567182
38,460.081029615374
39,514.767250108984
40,451.108684007948
41,426.2875674713
42,433.489444431717
43,362.536918206793
44,468.87066797037
45,444.667491406679
46,513.481877987968
47,505.706128856854
48,478.601140235317
49,513.00482486964
50,446.204215510874
51,450.234197626795
52,463.208196795875
53,438.767917881242
54,514.363875099412
55,357.810801914934
56,448.805417449095
57,477.665724003357
58,449.104788027568
59,463.283918605379
60,419.127391150442
61,481.727555535846
62,524.059131821628
63,467.448254381402
64,404.933662857337
65,478.723757172451
66,455.179541691008
67,470.798949916102
68,496.356565290104
69,490.118350890617
70,432.393148070696
71,371.467825571156
72,424.948044367887
73,437.761227599875
74,433.178011027721
75,454.519786263341
76,487.271416673878
77,406.651281609689
78,449.441457229124
79,437.231811996079
80,367.942382258441
81,354.848666792798
82,395.570251468903
83,452.840248140275
84,463.495797792911
85,511.176255196736
86,405.89014283325
87,436.348681669079
88,403.953602891586
89,380.089088650726
90,473.223530055433
91,438.178547103215
92,373.072030060124
93,421.895719801117
94,521.485098801996
95,492.599733299685
96,396.053869789378
97,446.027499460944
98,405.059188006876
99,504.476436992251
100,422.393209468424
101,445.856494240333
102,437.96699141805
103,524.938399732185
104,451.896884070897
105,494.149142866801
106,483.311190403324
107,501.090207266262
108,464.223325889088
109,426.932398287862
110,504.763872485842
111,507.167931757252
112,523.585221950437
113,484.058616155273
114,457.927761137074
115,430.926273493237
116,448.289697735366
117,498.440834802805
118,437.249760144901
119,400.832226794514
120,483.538626232291
121,442.763693616254
122,386.702007794766
123,427.167192462979
124,370.831986318061
125,464.806845358034
126,444.229321109218
127,485.795999570896
128,490.102735794147
129,477.057497890288
130,514.942479469661
131,503.543195612823
132,399.095056831289
133,518.726973403441
134,500.599881277957
135,486.251818837442
136,481.406730775982
137,493.465789681991
138,391.894083360184
139,474.411753503159
140,420.788131749191
141,405.065159637644
142,409.288706347436
143,403.585568622472
144,500.739332698376
145,438.655160439879
146,465.553505863093
147,408.852399384984
148,486.598707818629
149,456.581563509673
150,397.143889807246
151,450.988518310064
152,451.668218424399
153,469.8980407733
154,496.308858233252
155,523.242565773586
156,499.019192466176
157,420.085469976978
158,372.318057021665
159,418.760993477131
160,445.911733891851
161,503.024735607361
162,416.598616939952
163,427.613318962585
164,387.802434519142
165,431.107695925793
166,395.165407212494
167,453.522584917922
168,456.326169787108
169,391.433421738978
170,419.299172687809
171,435.537637081627
172,439.30663509847
173,468.43052358693
174,448.313914624583
175,375.147863421186
176,411.655103776424
177,531.731172917153
178,410.818134936742
179,483.241227059102
180,390.416759962656
181,500.606290945689
182,496.963650193926
183,458.249259761082
184,447.066784299692
185,393.919464073068
186,427.610504896448
187,462.827369030683
188,461.992191369961
189,398.877201816413
190,457.243346467881
191,365.867654944978
192,407.450875662236
193,391.539782855602
194,477.01075503648
195,378.640376265384
196,501.41901075055
197,401.67741235942
198,389.750679077513
199,449.733033860139
200,523.568130713697
201,509.360155455608
202,416.028264011662
203,514.641442546935
204,514.033825002148
205,476.739935450274
206,434.564085727182
207,413.413951353719
208,456.526359738716
209,439.143728357238
210,432.033904070726
211,464.236361616706
212,425.740924261972
213,484.683339487642
214,381.195154065927
215,490.635143300488
216,467.557137994951
217,447.24417759236
218,468.9446836909
219,462.856653877479
220,456.834469250173
221,486.169359154689
222,439.164536795315
223,449.458993056771
224,504.210574615377
225,508.579396875746
226,419.460096719268
227,494.364634215432
228,420.033137226981
229,399.879690224159
230,410.453230948538
231,466.009707255378
232,395.171417758188
233,435.405364268277
234,370.142863183368
235,491.856909390093
236,466.984671210573
237,378.340291150749
238,426.173849071061
239,486.309996703064
240,452.430353077905
241,378.585498451162
242,467.933129374725
243,385.354550259168
244,422.367230266553
245,461.31874774438
246,478.174387605062
247,500.577447629104
248,512.786191653232
249,464.675748897863
250,510.524041989352
251,453.223428317104
252,397.597443944618
253,478.259187475957
254,513.553861626888
255,379.766047708856
256,401.267454938282
257,383.322044844077
258,477.831962171957
259,480.527885452449
260,441.651693274571
261,426.860464200738
262,523.572067913806
263,449.056327888906
264,477.264737578308
265,506.193625911819
266,394.404288536657
267,431.937920940097
268,409.307233067279
269,427.327904142898
270,492.946068485071
271,392.195596080415
272,400.167111546203
273,378.435449779371
274,486.749529290794
275,471.057930552417
276,468.560323823339
277,487.719259023214
278,470.562938118129
279,477.437386612083
280,431.595325189573
281,449.956251863074
282,374.088002039441
283,402.449601570297
284,440.710360699148
285,452.429975150007
286,418.434660076206
287,472.668564932603
288,512.53270529781
289,517.601240252717
290,382.520156998409
291,420.363743632278
292,429.915299916092
293,447.891376323428
294,453.279509301135
295,469.374547191827
296,381.820391643208
297,416.095311463794
298,448.858438904095
299,488.446246974465
300,376.054904722649
301,478.110815024963
