"ID","y"
1,131.177846089747
2,143.82278270708
3,106.158878265156
4,65.4163452221439
5,92.205895232247
6,65.1523996989019
7,74.2332461015037
8,-0.101250281407133
9,71.0704180983228
10,127.787846847156
11,34.2331981113136
12,65.7986527585999
13,85.5798512909608
14,33.0263115154672
15,107.918463283716
16,80.2357497552779
17,28.483559372888
18,188.131964976641
19,124.245512742052
20,91.5146141923389
21,152.614074678461
22,177.644247877504
23,157.689397177446
24,182.939093855441
25,365.198101320128
26,130.936886130292
27,168.022214844366
28,103.775564293145
29,176.073659545773
30,90.9107055888906
31,168.80048869557
32,162.787613772986
33,135.597837092224
34,208.512497939567
35,158.190003449611
36,180.991214924423
37,222.326361482722
38,137.260995597369
39,103.566837736659
40,194.569368300042
41,333.597331239629
42,120.819515930013
43,95.9893687494862
44,193.969121264967
45,-79.193820040728
46,197.100985073445
47,178.490528670216
48,355.667002184853
49,363.539993076875
50,337.985983703996
51,444.222717002651
52,480.942606582816
53,325.694587606143
54,203.85525124421
55,364.690927791351
56,325.143511948749
57,382.423082126722
58,423.681132963092
59,381.058036255048
60,293.546224778744
61,382.795004953243
62,363.946088952464
63,382.058079825863
64,467.895331247202
65,454.466377769905
66,476.485922101967
67,384.213296536865
68,343.739071376764
69,312.054612983657
70,450.531267216164
71,438.193863994649
72,395.235648555296
73,474.405897697647
74,491.971656777564
75,543.446183210332
76,528.148443655343
77,492.33188642591
78,441.383917591348
79,475.230236841862
80,492.086410103019
81,522.481578874266
82,465.251179245516
83,499.057813987071
84,427.892427178606
85,474.984545956264
86,435.901335939116
87,515.613123817318
88,510.258597029633
89,552.263020521259
90,511.949540234846
91,534.613364741851
92,472.04775664796
93,415.923573837784
94,518.719801518851
95,470.648753540783
96,515.162207361192
97,529.085241105303
98,525.244857332889
99,506.372413710094
100,481.293118061618
101,493.634561453736
102,478.438613366094
103,374.54314726256
104,431.008668374448
105,436.054888785597
106,441.790596773472
107,471.937479033743
108,492.394425580669
109,429.416169141676
110,509.430318874334
111,482.591644890043
112,490.675195732214
113,421.932747390794
114,513.883170188992
115,494.083120970779
116,507.430397503021
117,501.925648296354
118,542.287846966498
119,563.64336274889
120,439.60147401782
121,396.791707409091
122,480.138059466014
123,540.943140459342
124,418.613753009247
125,487.203798537086
126,554.260055227823
127,569.130871114173
128,543.148497257027
129,453.976959568777
130,411.608155434039
131,134.929098814486
132,273.353808864282
133,403.322795635153
134,480.665348413827
135,533.649298854283
136,501.668120513024
137,428.63890758322
138,395.005581147661
139,357.254268135575
140,417.835948889625
141,399.970790411338
142,400.200739895209
143,408.335326985931
144,452.441760867812
145,443.182398117465
146,518.345116567553
147,505.212688425321
148,487.048617731695
149,496.769787856081
150,439.853486538407
151,417.364392534943
152,443.78871470451
153,479.64276806821
154,476.542124570895
155,520.984134668252
156,474.652686459695
157,394.281573255199
158,419.430706905553
159,447.167872036333
160,398.119440102622
161,316.129731220943
162,308.174195167973
163,364.447961811149
164,336.991622302645
165,361.423792048281
166,326.02349590297
167,305.765212577261
168,361.82239729142
169,334.238159507826
170,401.183572895982
171,470.67277268361
172,443.140742954374
173,157.315882703562
174,316.455794872152
175,377.501761926179
176,155.286977954055
177,110.457031223958
178,364.993202971246
179,286.097977534722
180,305.778332717088
181,122.936649761123
182,272.633359625119
183,283.266419588187
184,298.648826308813
185,311.634333191237
186,341.576687535645
187,244.295658193061
188,275.465111543171
189,280.297768265847
190,366.669270741367
191,119.567790952761
192,199.842312027244
193,170.368709513318
194,178.558047011307
195,181.928970555443
196,86.3971448839425
197,372.935459617384
198,304.403501852739
199,250.051904527775
200,443.889504863848
201,288.232987898069
202,353.234263065636
203,258.158276119665
204,259.190029809147
205,304.974353259177
206,298.532823208919
207,155.49157175239
208,310.852837030886
209,320.372998245178
210,372.863788060177
211,371.736616449454
212,353.531822148155
213,383.038672962501
214,263.625491496161
215,288.158088614824
