"ID","y"
1,173.508771929825
2,173.508771929825
3,173.508771929825
4,173.508771929825
5,173.508771929825
6,173.508771929825
7,173.508771929825
8,173.508771929825
9,173.508771929825
10,173.508771929825
11,173.508771929825
12,173.508771929825
13,173.508771929825
14,173.508771929825
15,173.508771929825
16,173.508771929825
17,173.508771929825
18,173.508771929825
19,173.508771929825
20,173.508771929825
21,173.508771929825
22,173.508771929825
23,173.508771929825
24,173.508771929825
25,320.076923076923
26,173.508771929825
27,173.508771929825
28,173.508771929825
29,173.508771929825
30,173.508771929825
31,173.508771929825
32,173.508771929825
33,173.508771929825
34,173.508771929825
35,173.508771929825
36,173.508771929825
37,173.508771929825
38,173.508771929825
39,173.508771929825
40,173.508771929825
41,173.508771929825
42,173.508771929825
43,173.508771929825
44,173.508771929825
45,173.508771929825
46,173.508771929825
47,173.508771929825
48,173.508771929825
49,320.076923076923
50,173.508771929825
51,320.076923076923
52,320.076923076923
53,173.508771929825
54,173.508771929825
55,320.076923076923
56,320.076923076923
57,320.076923076923
58,320.076923076923
59,320.076923076923
60,173.508771929825
61,466.909090909091
62,466.909090909091
63,466.909090909091
64,466.909090909091
65,466.909090909091
66,466.909090909091
67,466.909090909091
68,271.285714285714
69,271.285714285714
70,466.909090909091
71,466.909090909091
72,466.909090909091
73,466.909090909091
74,466.909090909091
75,466.909090909091
76,466.909090909091
77,466.909090909091
78,466.909090909091
79,466.909090909091
80,466.909090909091
81,466.909090909091
82,466.909090909091
83,466.909090909091
84,466.909090909091
85,466.909090909091
86,466.909090909091
87,466.909090909091
88,466.909090909091
89,466.909090909091
90,466.909090909091
91,466.909090909091
92,466.909090909091
93,466.909090909091
94,466.909090909091
95,466.909090909091
96,466.909090909091
97,466.909090909091
98,466.909090909091
99,466.909090909091
100,466.909090909091
101,466.909090909091
102,466.909090909091
103,466.909090909091
104,466.909090909091
105,466.909090909091
106,466.909090909091
107,466.909090909091
108,466.909090909091
109,466.909090909091
110,466.909090909091
111,466.909090909091
112,466.909090909091
113,466.909090909091
114,466.909090909091
115,466.909090909091
116,466.909090909091
117,466.909090909091
118,466.909090909091
119,466.909090909091
120,466.909090909091
121,466.909090909091
122,466.909090909091
123,466.909090909091
124,466.909090909091
125,466.909090909091
126,466.909090909091
127,466.909090909091
128,466.909090909091
129,466.909090909091
130,466.909090909091
131,271.285714285714
132,271.285714285714
133,271.285714285714
134,466.909090909091
135,466.909090909091
136,466.909090909091
137,466.909090909091
138,466.909090909091
139,466.909090909091
140,466.909090909091
141,271.285714285714
142,271.285714285714
143,271.285714285714
144,271.285714285714
145,271.285714285714
146,466.909090909091
147,466.909090909091
148,466.909090909091
149,466.909090909091
150,466.909090909091
151,271.285714285714
152,466.909090909091
153,466.909090909091
154,466.909090909091
155,466.909090909091
156,466.909090909091
157,328.807692307692
158,328.807692307692
159,466.909090909091
160,466.909090909091
161,466.909090909091
162,328.807692307692
163,328.807692307692
164,328.807692307692
165,328.807692307692
166,328.807692307692
167,328.807692307692
168,328.807692307692
169,328.807692307692
170,328.807692307692
171,320.076923076923
172,320.076923076923
173,328.807692307692
174,328.807692307692
175,328.807692307692
176,328.807692307692
177,328.807692307692
178,328.807692307692
179,328.807692307692
180,328.807692307692
181,328.807692307692
182,328.807692307692
183,328.807692307692
184,328.807692307692
185,328.807692307692
186,328.807692307692
187,328.807692307692
188,328.807692307692
189,328.807692307692
190,328.807692307692
191,173.508771929825
192,173.508771929825
193,173.508771929825
194,173.508771929825
195,173.508771929825
196,173.508771929825
197,387.333333333333
198,259.263157894737
199,259.263157894737
200,387.333333333333
201,259.263157894737
202,259.263157894737
203,259.263157894737
204,387.333333333333
205,259.263157894737
206,259.263157894737
207,259.263157894737
208,387.333333333333
209,387.333333333333
210,259.263157894737
211,259.263157894737
212,259.263157894737
213,387.333333333333
214,259.263157894737
215,259.263157894737
216,259.263157894737
217,387.333333333333
218,259.263157894737
219,259.263157894737
220,387.333333333333
221,387.333333333333
222,387.333333333333
223,259.263157894737
224,259.263157894737
225,387.333333333333
226,259.263157894737
227,259.263157894737
228,625.176470588235
229,387.333333333333
230,387.333333333333
231,259.263157894737
232,387.333333333333
233,625.176470588235
234,588
235,625.176470588235
236,588
237,588
238,625.176470588235
239,588
240,558.571428571429
241,558.571428571429
242,558.571428571429
243,558.571428571429
244,625.176470588235
245,558.571428571429
246,558.571428571429
247,625.176470588235
248,558.571428571429
249,426.846153846154
250,625.176470588235
251,588
252,558.571428571429
253,558.571428571429
254,558.571428571429
255,558.571428571429
256,720.456140350877
257,588
258,720.456140350877
259,588
260,720.456140350877
261,720.456140350877
262,720.456140350877
263,720.456140350877
264,720.456140350877
265,720.456140350877
266,367.333333333333
267,720.456140350877
268,720.456140350877
269,720.456140350877
270,720.456140350877
271,720.456140350877
272,720.456140350877
273,720.456140350877
274,720.456140350877
275,720.456140350877
276,720.456140350877
277,720.456140350877
278,720.456140350877
279,720.456140350877
280,720.456140350877
281,720.456140350877
282,720.456140350877
283,720.456140350877
284,720.456140350877
285,720.456140350877
286,720.456140350877
287,720.456140350877
288,720.456140350877
289,720.456140350877
290,625.176470588235
291,625.176470588235
292,625.176470588235
293,625.176470588235
294,625.176470588235
295,625.176470588235
296,625.176470588235
297,625.176470588235
298,625.176470588235
299,625.176470588235
300,625.176470588235
301,588
302,625.176470588235
303,625.176470588235
304,625.176470588235
305,625.176470588235
306,625.176470588235
307,625.176470588235
308,625.176470588235
309,720.456140350877
310,720.456140350877
311,720.456140350877
312,720.456140350877
313,720.456140350877
314,720.456140350877
315,720.456140350877
316,720.456140350877
317,720.456140350877
318,367.333333333333
319,720.456140350877
320,720.456140350877
321,720.456140350877
322,720.456140350877
323,367.333333333333
324,720.456140350877
325,720.456140350877
326,720.456140350877
327,720.456140350877
328,720.456140350877
329,720.456140350877
330,720.456140350877
331,720.456140350877
332,720.456140350877
333,720.456140350877
334,720.456140350877
335,720.456140350877
336,720.456140350877
337,720.456140350877
338,588
339,588
340,558.571428571429
341,558.571428571429
342,558.571428571429
343,720.456140350877
344,720.456140350877
345,426.846153846154
346,558.571428571429
347,588
348,558.571428571429
349,720.456140350877
350,588
