"ID","y"
1,-93.5570022622829
2,58.8849346159356
3,174.970348063146
4,47.1113125438182
5,134.650255315751
6,65.3059810950396
7,20.2104877262498
8,24.4727982389181
9,-6.50336805195565
10,20.1099452365597
11,54.7703629525583
12,60.9093644900739
13,41.1939529078832
14,62.0397022589907
15,151.077771658931
16,87.8165348033935
17,146.251318195518
18,273.300951363448
19,77.1286767619295
20,59.9642899519745
21,222.500453437604
22,175.993305223781
23,279.902809351162
24,55.2430778916496
25,397.584902095177
26,135.222716374527
27,140.797440292413
28,36.5735365892588
29,371.248612906728
30,65.3946945978356
31,293.869403975045
32,256.480886766232
33,309.112728665477
34,352.240094058826
35,116.701094701878
36,344.609698955484
37,359.162990932827
38,143.792495253401
39,299.996132311012
40,361.092111337648
41,463.00798231036
42,186.854936270142
43,188.376283324228
44,169.385019960062
45,-200.618183423021
46,266.435805955365
47,62.6352720889045
48,504.397758557479
49,278.902589410268
50,240.045366828191
51,439.566504591242
52,374.277747306787
53,479.801859265726
54,392.747386667025
55,154.192353394395
56,409.597957822035
57,397.309853293927
58,555.828321372212
59,582.170618175569
60,323.140874175746
61,242.840976005036
62,375.30552994568
63,377.581467090289
64,452.204805571366
65,321.83519300585
66,456.548589893607
67,370.945465566306
68,260.384717697708
69,444.587636158489
70,352.076489025959
71,526.168111256243
72,314.172142132603
73,444.668516951992
74,492.579798447284
75,560.948004183108
76,437.417669707988
77,559.674071708874
78,405.62101735328
79,560.50211591008
80,478.524205438629
81,483.74500683016
82,427.376420721337
83,566.889576571748
84,274.081933598906
85,487.20909465876
86,411.765227462532
87,462.597880213919
88,320.037950238503
89,558.768994484461
90,249.946035216291
91,396.31519947082
92,299.183508174405
93,168.458395594673
94,490.682661668122
95,365.238268684914
96,398.314112611342
97,421.770338166142
98,467.644445220632
99,194.788684871915
100,386.907594052859
101,530.83980501243
102,633.235973706119
103,324.47564101024
104,638.93734935114
105,709.114084232218
106,372.224951886537
107,579.880654839562
108,410.464073754684
109,577.023033376616
110,620.541903789636
111,505.596020209056
112,687.908193616378
113,422.759348861709
114,558.397477823144
115,443.360457632094
116,642.688561159172
117,709.132797778928
118,622.189645441905
119,586.084863124902
120,446.195003260856
121,296.568660299158
122,543.537303628218
123,512.819960080103
124,374.921588456362
125,413.333199901395
126,488.722794040977
127,574.815956946417
128,747.614929253062
129,380.265125400595
130,331.391519629779
131,-9.02837703662915
132,235.241297197868
133,412.706476858803
134,499.825717762072
135,609.648533592257
136,465.931967990275
137,441.594209405164
138,299.633630718493
139,228.390893696313
140,405.962653199242
141,525.307598488094
142,324.836957157808
143,503.411054593082
144,454.011138480998
145,405.655167752185
146,535.206846999856
147,509.348419623868
148,511.850122285724
149,551.480450011205
150,187.339000839004
151,405.940188643464
152,330.997272036996
153,563.360442838842
154,497.747469721748
155,549.841835232725
156,382.404967465955
157,452.426305174962
158,377.678924378552
159,517.17616143149
160,569.527259408232
161,317.309243948684
162,469.334832172454
163,416.195576927492
164,438.049436903902
165,430.649077636236
166,197.611450585394
167,279.547522429598
168,482.423262000072
169,217.742757806989
170,308.689375107049
171,445.186169369296
172,347.453887472397
173,89.5365685600301
174,320.504815673004
175,315.439476570966
176,117.685020067926
177,219.479084109926
178,236.329977391208
179,414.920623236072
180,300.907569782732
181,-25.6332696497652
182,333.402476602043
183,393.112381611429
184,259.068669800468
185,327.472235216883
186,136.214994812298
187,256.06560294041
188,266.630860583023
189,380.94241016763
190,378.256053884643
191,63.5941938432939
192,178.639806296655
193,95.0702301571928
194,363.15500255524
195,40.5895544097538
196,100.480900493679
197,301.605543060009
198,105.925005387767
199,148.233996952795
200,397.924047865014
201,304.112857718616
202,312.561426845583
203,296.36999288637
204,168.125439672237
205,431.258432368552
206,227.023150903707
207,355.873431598453
208,185.005162762741
209,261.193062764204
210,329.346204442836
211,298.196414782026
212,330.164629983244
213,127.105257392393
214,183.376218669916
215,232.247017737122
216,265.935785663876
217,442.903649708466
218,247.943738841609
219,455.900863601964
220,540.3349548192
221,331.46449693743
222,473.111937534287
223,29.8471389752045
224,502.504389197535
225,258.808184305223
226,210.056219444459
227,326.615386829967
228,455.215998008983
229,682.412316181734
230,375.175056260741
231,496.29593306698
232,409.419694266128
233,527.030187010281
234,474.13186881777
235,317.948642623912
236,400.707197833596
237,411.177580256908
238,494.142689033157
239,532.869233213905
240,373.185618943693
241,394.331704491023
242,278.546065963761
243,636.041794822522
244,659.622742938218
245,557.830811208388
246,555.933732520362
247,609.646565556723
248,82.8257159149597
249,409.255243772608
250,856.931337601456
251,538.921465352102
252,591.978021802045
253,517.16800585253
254,467.534636321676
255,582.861704333767
256,505.582905891958
257,683.56126523347
258,704.759871084943
259,605.571690440406
260,515.624615964567
261,442.407866131977
262,553.608452982041
263,513.251517627666
264,672.046895022622
265,493.423710466789
266,389.08717020017
267,764.707130991128
268,550.947676015388
269,774.403023678735
270,775.450631838447
271,610.314367353072
272,614.82973960913
273,558.555719885527
274,601.827225314049
275,662.931302998122
276,618.121467371309
277,700.120226369451
278,570.975813831909
279,793.821127166602
280,714.548018573926
281,396.838024999693
282,660.518887811956
283,792.281852908469
284,748.671226325334
285,504.638770397705
286,716.035268781393
287,646.886335402586
288,728.544774106303
289,600.896613947209
290,661.47097303705
291,546.871084819144
292,706.118633574124
293,737.374313928749
294,447.489733150607
295,613.662609957534
296,655.416802344087
297,708.355042004945
298,549.886740877148
299,658.200813893349
300,655.563886081903
301,354.961824025833
302,454.866811360397
303,689.370208136956
304,663.287439100906
305,561.276893400543
306,563.88643642346
307,414.665022173249
308,581.923416339689
309,662.029157744922
310,509.991888082063
311,662.674390286161
312,641.909126996889
313,661.797534101882
314,707.510502724724
315,593.441290999039
316,723.605435316839
317,588.551766995034
318,536.604751455913
319,567.205374486375
320,680.939455955616
321,762.984839077984
322,752.341971703915
323,734.506893263605
324,694.886156702823
325,531.849347249332
326,698.18539948194
327,627.454274563417
328,608.227713674529
329,716.946854616883
330,799.204334665777
331,686.905796666027
332,630.011318626836
333,623.224403444946
334,706.542654708487
335,861.683226088041
336,675.410894457881
337,851.674929970077
338,355.60346216746
339,670.904438289404
340,385.915738188601
341,493.450274975314
342,597.853970554362
343,497.673198541389
344,518.092419646911
345,681.714701835224
346,634.296985525655
347,587.467216334475
348,618.156067290808
349,866.015924520185
350,752.495263979811
