"ID","y"
1,175.065036480755
2,195.077498334777
3,130.899664647499
4,92.0440930375488
5,140.815243755851
6,129.80637959528
7,137.278730962941
8,113.685711249909
9,150.910355340549
10,150.138670078627
11,136.1030619371
12,122.754143993446
13,129.228157133835
14,122.757371885508
15,191.51592073599
16,102.062538095424
17,118.290695456121
18,219.532392808148
19,225.668658139315
20,148.181275337607
21,193.762743868724
22,223.968295876234
23,249.620476191823
24,231.761034613227
25,331.363838512478
26,251.855136755444
27,213.037060618554
28,138.485392206862
29,215.759613484391
30,146.891876878541
31,221.803035720268
32,225.185070463069
33,183.831775141607
34,242.618223511391
35,193.512039730438
36,235.394378717066
37,249.355909138414
38,171.237667235878
39,186.402196066942
40,236.086809384741
41,315.634937469755
42,194.362653978815
43,162.908559305746
44,175.33105123597
45,97.8724682701696
46,206.214313517188
47,214.090102930364
48,328.916240288914
49,308.983381314752
50,314.211833094588
51,365.448318019838
52,387.609821439751
53,326.389563555342
54,256.395838121172
55,315.694354549731
56,314.632959830941
57,325.557878413859
58,363.890495134835
59,344.622326430403
60,273.368102898298
61,311.964319822702
62,319.062601836885
63,342.009754406902
64,380.594901056411
65,371.042065884976
66,384.308452644381
67,362.566914333225
68,309.166766606897
69,300.736624405305
70,393.189707921245
71,415.003077335224
72,403.496467533669
73,461.232222295687
74,455.087126300015
75,443.671908005107
76,441.853629691526
77,449.382150410453
78,431.440889171296
79,402.086528912629
80,399.133061476575
81,425.182497073206
82,422.555175782545
83,457.25381914921
84,353.935254456806
85,493.81515566435
86,429.991470785892
87,422.851706226809
88,481.20407742338
89,522.143386595777
90,447.490881879215
91,512.376533743708
92,489.498129488965
93,418.827727363755
94,498.72700764025
95,525.653191440151
96,505.718324538934
97,471.560470625858
98,475.101464453806
99,472.922274898109
100,492.799887219016
101,529.258809739734
102,527.711574029991
103,493.081146387129
104,583.921119527625
105,581.446337963864
106,552.60100645432
107,510.74374472872
108,509.281636532351
109,561.082039552295
110,516.025090449272
111,517.687840659765
112,445.943047437869
113,420.298963575676
114,484.894464089761
115,505.31075236148
116,524.360065598181
117,515.120884496984
118,501.865596641394
119,509.774890379642
120,412.482019784839
121,384.24471026641
122,444.77663243981
123,498.192699862107
124,405.309714017847
125,490.991517335477
126,455.764587246716
127,475.046322338385
128,464.537551405297
129,465.704454519543
130,389.453745047821
131,244.620286376947
132,309.068825678147
133,384.983885280043
134,456.852592846464
135,457.805882116693
136,461.745674607218
137,347.598862552938
138,324.371140322152
139,322.610709553698
140,375.594023152656
141,364.750822256247
142,370.032002313671
143,391.91293416503
144,413.917028974931
145,407.757224185426
146,443.719545326155
147,433.742702698108
148,420.874389933429
149,441.423496608319
150,384.567902336463
151,388.911787646872
152,374.641026893207
153,421.959400231264
154,408.807671561863
155,429.547342591523
156,383.375605917437
157,379.090473315178
158,398.466359463091
159,401.240215308511
160,351.277778206621
161,329.874660940729
162,318.363504163047
163,366.064533603992
164,367.106229608882
165,372.605897810255
166,301.849332270177
167,343.593092573009
168,380.932091980425
169,378.40639229225
170,373.028479918784
171,409.542551657961
172,363.8477971174
173,271.807321058583
174,333.701392482662
175,332.370296676338
176,265.14404691622
177,252.396475541003
178,360.713365231752
179,310.009606817739
180,319.549494285292
181,254.632592257866
182,286.815572504176
183,302.071203073731
184,304.331004438097
185,316.393012970193
186,306.793059176897
187,234.093648549132
188,281.200425134683
189,298.075108658937
190,328.31487667671
191,209.86331356592
192,247.509192116349
193,243.037281688142
194,230.493751657518
195,224.522805850729
196,167.148012859134
197,428.538332952913
198,370.908410957678
199,266.113072528204
200,464.66824482662
201,320.730945069919
202,405.519206653877
203,360.113577851798
204,347.459649790669
205,349.147673219172
206,319.67304383494
207,265.949959836997
208,419.22821736582
209,385.054528414535
210,420.596578434515
211,397.898291624832
212,391.232976636947
213,398.6423688183
214,337.125196298448
215,321.268856322398
216,398.591300275623
217,446.636019296348
218,330.045735112845
219,363.917583853036
220,435.87007957545
221,426.630400709888
222,440.406297489496
223,324.418495925545
224,394.416524753265
225,392.533287293069
226,368.515710126247
227,394.482677327539
228,492.126998526547
229,386.798010736552
230,383.205984183591
231,411.404036376583
232,432.6736327004
233,559.299583709746
234,467.431030604407
235,519.892846157466
236,528.31687350285
237,497.858195296583
238,539.469122674232
239,466.363978356829
240,420.968750136776
241,429.958059149966
242,435.837409463925
243,485.754356752705
244,547.995318240605
245,476.677630325418
246,470.637085819913
247,551.416186213507
248,325.968280903796
249,489.774928544072
250,550.007016112928
251,473.046764772182
252,506.703969291861
253,445.137891702597
254,522.636868420229
255,466.554046476088
256,534.289648826446
257,559.513143667183
258,593.922488033747
259,539.321362221694
260,504.899206163865
261,486.908317634498
262,495.128142950992
263,503.53319810969
264,566.503540275171
265,580.468975110408
266,495.722097642602
267,583.260473657361
268,587.746612040878
269,616.67277509421
270,619.893026628862
271,607.765575031074
272,630.831372779303
273,615.507603044104
274,559.269407293698
275,588.389378915966
276,573.163478651569
277,582.802862333619
278,618.713581166458
279,657.459274587923
280,648.605295902562
