"ID","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100","X101","X102","X103","X104","X105","X106","X107","X108","X109","X110","X111"
1,1.26460774856845,-0.814117626869901,-0.237772349707531,-2.53975344883963,1.21143889869539,-1.08313413240897,-0.796366378193165,-1.54683031281064,0.39245832372458,1.48461536186062,-1.75487329444575,0.136130323299812,1.09854724774192,-0.101814772900206,-0.662099586974524,1.02283230112612,0.836087559805036,0.460279131088554,1.17966499545895,-0.919380340648388,-0.844001697687772,-0.00881980123158785,-0.681391107044621,-1.3436390647685,-1.26827080948784,-1.67396914067057,0.963062490749043,-0.0363933630791576,1.56666895901929,1.48666506118076,1.60649553412528,-0.497441405349115,0.80113508677272,-1.59906584595398,-1.00068376076365,-0.989689675365819,0.727359102222108,0.326060319645147,0.718255393737388,-0.773784316516663,0.441393377185646,-0.577481408685384,1.03669133445682,0.00610699919407109,1.04975742151367,-1.13404163765797,-1.06867748980596,-0.237957649339601,-0.199803160397513,-1.1015848588181,1.49380603982957,-1.05413214477667,1.65157881161389,-1.97985120965907,-0.636405546547618,-0.163828923096582,0.636564327387453,1.49860349442424,-0.389561821019785,-1.61367484899664,1.59339247532466,-1.60916846111686,1.27257074512218,1.19385549732057,0.362835725833376,1.38782732965055,-0.0725173730069259,-0.72555137164332,-1.60617538320232,1.08649549776703,-0.608642500837599,-1.6644515359241,-0.601618466273004,-0.0262124977344706,-1.34729066558645,-0.849880472781188,0.127822465263695,-1.65281633680918,0.421415328701677,0.935859306952304,1.1896633277724,0.531102385084131,-1.08350682354803,-0.528678940979545,-0.743653297314677,-0.270107759562785,-1.10334594013027,-0.717165230932192,-0.852045788584988,0.083983347175287,-0.91156015922877,-0.00375809629052304,-0.171863326921698,1.11688190486399,0.679240744549447,1.24191756767558,-0.810368303453454,-0.508662430803995,0.0903365707194157,1.02167298285387,1.33681187513563,1.04263237757628,-0.996478771277763,-0.263001480779677,-0.753585824048132,-0.177655265411984,0.869043867921743,-0.771527350090834,-1.14069708902958,-0.472600947765138,-0.840818330967874
2,-0.789677282994965,1.17521941334685,1.25704227559332,-2.53975344883963,-0.824335434514566,-0.117224839352871,-0.173086054361041,0.321199335142496,0.978600242122528,-0.501628675952121,0.569062173380053,-0.900445367660218,-0.909047847506438,-1.86687245645872,-0.662099586974524,-0.976339923802206,-1.19441079972148,0.125412065322113,0.0520610573347362,-1.51975420028682,0.233796210996648,0.318081527616343,-0.681391107044621,-0.657623952013353,0.787396511433693,1.02332279576629,-1.03693376134627,-0.516855600301192,1.97039197457179,-0.276402498001599,0.34595301176851,0.00136472264842011,0.80113508677272,-1.59906584595398,-1.00068376076365,-1.36220842137709,-0.213701966316584,-0.977714639926578,0.718255393737388,1.29058187097852,-0.248692478547469,-0.577481408685384,-0.552354012221985,-1.07478789260497,-0.262720467726019,1.92244332308919,0.213499862128764,-0.992881917861169,1.2594703280886,-1.1015848588181,-0.668515178220759,-1.05413214477667,-0.259808389165439,-0.450436222578439,-0.636405546547618,-0.465736375936217,0.636564327387453,-0.66637507163133,-0.0462749698328834,-1.46640987599654,-2.48005222344479,-1.50394094515383,0.397453892173625,-0.481208549783723,0.362835725833376,0.745236458639685,-0.567085300532015,-0.72555137164332,0.621745309626703,-0.919131292302917,-0.608642500837599,0.88696349780929,-1.62914907105236,-1.1533499003167,-1.34729066558645,-0.122104058693735,0.760504609791564,-0.536817256861822,0.388834198781999,1.49500369059116,1.721762588188,0.531102385084131,-1.08350682354803,1.23337697239639,0.301631481199401,-1.30387096500988,-0.971590676435027,0.506079483455883,0.481403072768216,-0.340683659494396,1.09551958895265,1.21825648204845,-0.171863326921698,0.933390700982372,0.679240744549447,-1.01647953585499,-0.810368303453454,-0.814646556890692,-2.36748908283656,0.089215726907899,1.38201664807744,-0.957798772051703,0.390822848165114,-1.34057625474642,1.32517356228841,-0.317057004292138,-0.497824473173639,-0.771527350090834,-0.735572236826451,0.998293841525488,-0.840818330967874
3,-0.789677282994965,-0.628857693847557,-1.41747693204353,0.393200375965694,-0.824335434514566,-1.35238541501848,0.450194269471083,0.785494197871274,-1.5081166043749,0.977300907665946,0.569062173380053,1.17270601425984,-0.909047847506438,-0.101814772900206,-0.662099586974524,-0.976339923802206,0.836087559805036,-2.22663528714238,-1.07554288078948,1.42152724763052,0.597226625655866,1.07374182538912,1.4655782862727,0.68874908436209,0.787396511433693,0.124225483620667,0.963062490749043,-0.0446782843481104,0.45997862551743,0.0257499498047315,0.572385146621059,0.998976978643491,0.80113508677272,-1.59906584595398,-1.00068376076365,0.137259700949258,1.6684201707608,-0.891237473727087,0.718255393737388,1.29058187097852,0.738145569658978,-0.577481408685384,-0.343587426329335,-1.87400483489386,0.823684938224802,0.866307157949561,-0.904429565995489,0.190489018319353,-1.42995645653943,-1.1015848588181,1.49380603982957,0.947349927513579,1.33161041595234,-0.846698597431287,-0.336461991082558,0.989577204774644,-1.56878412436718,-0.66637507163133,-0.280784638810133,-1.63267501875197,0.19272504444604,-1.62931436354902,1.27257074512218,1.19385549732057,-0.481855088129037,0.245213534040505,-1.63025518047542,1.10966680368978,0.621745309626703,1.08649549776703,1.16747593474038,-0.106854502684924,-0.601618466273004,-0.0262124977344706,-1.34729066558645,2.06711431306195,1.3468968739201,-0.236122010753948,-1.81388856632023,-1.02114603578367,2.44190416168945,0.531102385084131,-1.08350682354803,-0.701992688408442,1.57921607412745,0.763655445884312,0.827336226466681,0.853648876829007,-0.580916128233903,-0.89792526890629,1.09551958895265,0.332258710459591,-0.171863326921698,0.299644571988056,0.679240744549447,2.01286051995904,-0.810368303453454,-0.467878782812197,1.28215103003934,0.142108983961652,1.37817814770249,1.04263237757628,-1.1802429387649,-0.90710442836132,-0.753585824048132,0.0737640495364951,-1.97807429055256,1.29435723934653,-0.86396672681491,-1.15006917162731,1.187690579717
4,-0.789677282994965,-0.92779100250437,1.13664207403917,-2.53975344883963,-0.824335434514566,1.04617379588372,0.761834431387144,-0.572642963236476,-1.06113959546942,-0.0306564885465031,0.569062173380053,1.17270601425984,-0.909047847506438,1.07489034947214,1.50828067346663,-0.976339923802206,0.836087559805036,1.08317977327828,-0.511740911727369,-0.886933945136556,-0.859401788629548,-0.461476408688307,1.4655782862727,1.13287993222267,0.787396511433693,0.124225483620667,-1.03693376134627,-0.36544399472022,1.40814473698461,1.56224422642784,-0.400068397081907,1.49778310664103,0.80113508677272,-1.59906584595398,-1.00068376076365,-0.734385025892382,-0.213701966316584,-0.133752222423728,-1.39035783044748,1.29058187097852,1.2390263283673,-0.577481408685384,-0.66811170089064,-0.565347206822309,-1.5569371679632,-0.491829264472892,-0.172388216395946,0.277540349015421,0.824409842662112,0.906541155635845,-0.668515178220759,0.947349927513579,2.0330702823877,1.44137179443301,-0.636405546547618,0.211397716764653,0.636564327387453,1.49860349442424,0.984772713118484,-1.80487839742575,-0.879647357111116,-1.91517999400959,1.27257074512218,1.19385549732057,1.20752653979579,0.601751629505256,1.01844642459864,1.10966680368978,0.621745309626703,-0.919131292302917,1.16747593474038,-0.757414203261543,-1.62914907105236,1.10092490484776,-1.34729066558645,2.4665743671832,0.372569794681245,-1.42561689016203,0.455623411630071,-1.58029041942253,2.2781041459381,0.531102385084131,0.921666563828195,1.2307966104741,0.00997171525888083,-1.30387096500988,-0.0822241354387213,0.560293116622592,0.860600357815242,-1.46195086445039,1.09551958895265,0.733755970193968,-0.171863326921698,-0.206133792872292,-1.47021806179534,-0.672706033797899,-0.810368303453454,0.465254509945893,-0.730833467279996,1.94239887090804,-1.36536108304528,1.04263237757628,-0.428622846304,-0.646364163432124,-0.753585824048132,-0.119603103342582,-1.65494118752236,-0.771527350090834,-0.956947994581635,-0.165618451925473,-0.840818330967874
5,-0.789677282994965,-0.852673304397881,0.821397644573404,0.393200375965694,-0.824335434514566,-0.921730191327534,-1.10800654010923,-0.655843615779514,-0.318414259000651,0.630782134215547,0.569062173380053,0.136130323299812,1.09854724774192,1.07489034947214,1.50828067346663,-0.976339923802206,0.836087559805036,-0.985403843791732,-0.511740911727369,0.185166935607829,-0.123913867898458,-0.587808778491786,-0.681391107044621,0.525037274625325,-1.26827080948784,-1.67396914067057,-1.03693376134627,1.0531856496607,-0.502494915885613,0.0785541104568766,0.452219412744167,-0.996247533346651,-1.24652137627224,-1.59906584595398,-1.00068376076365,-2.12912824594833,-1.15476303485528,1.6936387813509,0.718255393737388,1.29058187097852,1.07275737529673,-0.577481408685384,-0.094441905434802,0.192076301222588,0.559091434537422,0.906599558513054,0.647479640868427,-3.0865798032035,2.16803211106696,-1.1015848588181,-0.668515178220759,0.947349927513579,1.74349240181292,2.07319035396013,-0.0365184356174972,0.701842774921174,0.636564327387453,1.49860349442424,0.422989536147948,-1.88227213087133,-0.19663205124671,-1.98492666688315,1.27257074512218,0.356323473768423,1.20752653979579,0.291339554875806,1.34127157430072,-0.72555137164332,-1.60617538320232,-0.919131292302917,-0.608642500837599,0.716954189138579,0.425912138506355,1.10092490484776,-1.34729066558645,0.408666199436913,-1.45195551471625,-1.69433392003487,0.409155088072849,0.656287115132879,-1.70895321588288,0.531102385084131,0.921666563828195,-1.1631406969168,-1.34539584907292,0.763655445884312,1.00767893858792,0.0233981176576686,1.99066578031782,-0.245199178467868,-0.91156015922877,-0.134926684531017,-0.171863326921698,0.675326252990675,0.679240744549447,-1.76985690386569,-0.810368303453454,-1.08988590097131,1.19869845372531,-0.48016831369609,1.41637428900784,-0.957798772051703,-0.535337467955787,-1.01788937707333,1.32517356228841,-0.150462427977348,-1.02970733953189,-0.771527350090834,0.2489289061699,1.09851565341324,-0.840818330967874
6,-0.789677282994965,0.119492643203493,0.613395789405731,0.393200375965694,-0.824335434514566,1.77593506566496,0.450194269471083,0.751957071487717,-0.937913706911499,-0.217222908475468,0.569062173380053,0.136130323299812,-0.909047847506438,-0.101814772900206,-0.662099586974524,1.02283230112612,0.836087559805036,-0.037102645875911,1.17966499545895,1.25928414495718,0.157524281306833,-0.76742937889765,-0.681391107044621,1.05463711302281,0.787396511433693,0.124225483620667,0.963062490749043,-1.17171551125176,0.210463678980619,-0.311605271769696,0.861474030795155,0.00136472264842011,-1.24652137627224,-1.59906584595398,-1.00068376076365,0.870763661275485,-1.15476303485528,-0.525636673688607,0.718255393737388,-0.773784316516663,1.56676625937621,1.72928858994312,-1.59743303295825,0.00229010870916035,1.13266521658474,0.870533205627493,-0.149495458407157,-0.324589279007067,-0.504090139464569,-1.1015848588181,-0.668515178220759,-1.05413214477667,0.35665875445264,-0.904429278101472,-0.936349102012679,-0.72242374405382,-1.56878412436718,1.49860349442424,1.47282483206459,-1.76266611689113,1.0389858368586,-1.92610897732718,-0.477662960774929,1.19385549732057,-1.32654590209145,0.85666417918627,-1.66788136596554,-0.72555137164332,0.621745309626703,-0.919131292302917,1.16747593474038,1.68524914039261,-0.601618466273004,-0.0262124977344706,-1.34729066558645,2.19629105148523,-1.32410885291135,0.62356037470872,-1.92982323796627,-0.462001652144824,-0.608289957653633,0.531102385084131,-1.08350682354803,-0.8178285744262,0.294575719601581,-1.30387096500988,-0.967932503390508,1.15949008684021,-1.00075557718279,1.0878626285305,1.09551958895265,1.13115000823476,-0.171863326921698,1.49501672526201,0.679240744549447,1.77391101184053,1.23231869594129,1.59835501678087,-0.914802852325275,0.0100448278181472,0.152273967559789,1.04263237757628,-1.39984728130817,-0.199039830309662,-0.753585824048132,0.0406881841371442,-0.658401058611921,1.29435723934653,0.687035346639555,-0.0965953888039661,-0.840818330967874
7,-0.789677282994965,0.468848801612632,0.263444674375494,-2.53975344883963,-0.824335434514566,0.410070025253547,-1.73128686394135,-0.170313318090515,-0.970844821767375,-0.186042902987543,-1.75487329444575,0.136130323299812,1.09854724774192,0.192361507692879,-0.662099586974524,-0.976339923802206,0.836087559805036,-1.46778765929612,0.333962041865789,-0.845214766954018,-1.05086649993033,-0.769052338563504,-0.681391107044621,0.650507993695375,-1.26827080948784,-1.67396914067057,0.963062490749043,0.504128598946313,-0.0957628449125278,0.433660078591159,-0.799546975006463,0.500170850645956,-1.24652137627224,-1.59906584595398,-1.00068376076365,-1.18624434080058,1.6684201707608,-0.945682402950965,-1.39035783044748,1.29058187097852,1.19294724741016,-0.577481408685384,0.239393279776128,0.648982112177561,-0.541138308232941,0.272009304926135,0.622617147614433,-0.45285157863043,1.0051367504744,-1.1015848588181,-0.668515178220759,-1.05413214477667,1.50814907701705,1.19801186525471,-0.636405546547618,-0.0458992513215834,0.636564327387453,-0.66637507163133,1.42602354619574,-1.80487839742575,-0.198901039078376,-1.98495734903732,0.397453892173625,1.19385549732057,-1.32654590209145,-0.461402845716942,1.32204306570634,-0.72555137164332,0.621745309626703,-0.919131292302917,-0.608642500837599,-1.8587330694743,0.425912138506355,-1.1533499003167,-1.34729066558645,0.307500426994118,0.857327106786971,0.230120462828687,-0.300880581020031,0.656287115132879,-1.29570009569887,0.531102385084131,0.921666563828195,-0.326917501230312,-0.695670663688047,-1.30387096500988,-0.965217209599123,-1.00066853823085,0.794777462494489,-0.413592700768512,-0.91156015922877,0.553545499435255,-0.171863326921698,1.04575909819574,0.679240744549447,0.58779680707809,1.23231869594129,-0.768830721738839,0.552958228198652,-1.03875875226118,0.70703397344734,-0.957798772051703,0.50121600833191,-1.10565234423855,1.32517356228841,0.443472289953833,1.9456146821609,-0.771527350090834,0.809022205694715,-0.251630639237193,-0.840818330967874
8,-0.789677282994965,-0.887190491809965,-1.05014130226823,0.393200375965694,-0.824335434514566,0.185517827203749,1.38511475521927,0.745895257752625,-0.46987178341188,-0.33439016896821,-1.75487329444575,0.136130323299812,1.09854724774192,-1.27851989527255,-0.662099586974524,-0.976339923802206,-1.19441079972148,-1.38592624874354,-1.07554288078948,1.12949300035276,1.17426322725396,-0.666979782254591,-0.681391107044621,0.0423484872779133,0.787396511433693,-1.67396914067057,0.963062490749043,-0.640077118492642,1.90644688104683,0.44231845291213,0.451686133462339,-0.497441405349115,0.80113508677272,-1.59906584595398,-1.00068376076365,1.12061775372368,-0.213701966316584,-0.358465406309167,0.718255393737388,-0.773784316516663,-1.37805978943537,-0.577481408685384,-1.10850185634734,-0.610145153792482,-0.303029217592066,0.299298516109374,-0.762697245672072,-1.78253519054556,-1.24884002148536,0.906541155635845,1.49380603982957,-1.05413214477667,-0.741105184704237,0.0549471912227643,1.46319934170781,0.168135361227053,0.636564327387453,-0.66637507163133,-0.564031130706227,-1.5226237192347,-1.22996476776737,-1.48514505750543,-1.35277981372348,0.356323473768423,0.362835725833376,-0.205949221280044,-0.716086583675247,1.10966680368978,0.621745309626703,-0.919131292302917,-0.608642500837599,-0.0115806167653144,-1.62914907105236,1.10092490484776,-1.34729066558645,-0.907245870330111,-1.38502559053753,1.66538942805019,1.0732809292515,0.935859306952304,0.322512729369628,0.531102385084131,0.921666563828195,0.881102506075739,1.10433202612828,-1.30387096500988,0.216228924393937,0.20061688513125,1.36179819162265,-1.48544959893951,-0.91156015922877,2.31312400941492,-0.171863326921698,-1.20684262380542,0.679240744549447,-0.646896681226317,1.23231869594129,-0.460452121179016,0.242273847674947,2.01859146296774,-1.03541276908278,-0.957798772051703,-0.000241049152783647,1.64132852803298,1.32517356228841,-0.431431363501812,-0.497133153368452,-0.771527350090834,-0.818742328819737,0.798615294172092,1.187690579717
9,-0.789677282994965,0.603791913550646,-0.736274670365073,0.393200375965694,1.21143889869539,-0.551508288846164,-1.10800654010923,0.180883988311492,-1.26286218015839,-0.717872955619018,0.569062173380053,-1.93702105862025,-0.909047847506438,0.486537788285965,-0.662099586974524,-0.976339923802206,0.836087559805036,-2.22663528714238,1.17966499545895,1.03214825126017,0.821568182509283,1.79270361217784,-0.681391107044621,-1.35225676754712,0.787396511433693,0.124225483620667,-1.03693376134627,-0.216738580908256,0.20937453443175,2.10271360212245,0.32095607656964,0.00136472264842011,0.80113508677272,-1.59906584595398,-1.00068376076365,-1.29493995619385,1.6684201707608,1.38676239042755,-1.39035783044748,1.29058187097852,1.06393798463442,-0.577481408685384,-0.298583079398934,-0.65902568115884,0.563149787598618,0.653339853723246,1.57494603080276,-1.27964912336473,-1.31868639392782,0.906541155635845,-0.668515178220759,-1.05413214477667,0.984202371064367,0.552550074015394,0.863312230777685,-0.0853521663281673,0.636564327387453,-0.66637507163133,0.230081010165232,-1.11013210977079,-0.168852206349806,-1.07959448003396,-1.35277981372348,0.356323473768423,-1.32654590209145,-1.43809029426302,0.45987296022459,1.10966680368978,0.621745309626703,1.08649549776703,0.279416716951392,0.215108245611133,0.425912138506355,-0.0262124977344706,-1.34729066558645,-1.54749483508797,0.721377467119761,0.743038541833335,0.965794357005042,-1.58029041942253,-2.16431526025475,0.531102385084131,-1.08350682354803,1.21903392977058,-0.89076690625815,-0.270107759562785,-0.60574536674479,-1.50926741656636,2.5661809495069,-0.424766817283734,-0.91156015922877,0.89579671308533,-0.171863326921698,0.987074176152922,0.679240744549447,0.286994992778138,1.23231869594129,-0.284108663480504,-0.300363019415623,0.103874658712695,0.458676209067131,1.04263237757628,-0.986000738254207,0.799309557937694,1.32517356228841,1.79684126186358,0.702324412359429,-0.771527350090834,-0.776145840784468,0.263093036625618,1.187690579717
10,1.26460774856845,-0.721327327757827,-0.222324539085474,0.393200375965694,-0.824335434514566,0.144608138237652,-0.484726216277103,0.672969183914593,0.722249908935198,0.78377618193223,0.569062173380053,-1.93702105862025,-0.909047847506438,1.07489034947214,1.50828067346663,-0.976339923802206,0.836087559805036,-1.46638851499272,1.46156597999,-1.29485294429123,0.692758817988788,-0.427875761502192,-0.681391107044621,1.53404323156335,0.787396511433693,1.02332279576629,-1.03693376134627,-1.20236419563582,0.346953341484523,-0.60316998534142,-0.792339108811777,0.500170850645956,-1.24652137627224,-1.59906584595398,-1.00068376076365,-0.0339055916733716,-1.15476303485528,1.40115295904569,0.718255393737388,-0.773784316516663,0.439104810982706,1.72928858994312,0.153814210376894,1.54384237855954,-1.21434676161958,-1.00296883621935,-0.407304325940057,-0.649041617577809,0.320740791374347,-1.1015848588181,1.49380603982957,-1.05413214477667,1.21300897107984,0.045462597521199,-1.5362362129428,1.83703439397408,0.636564327387453,-0.66637507163133,0.069908867488078,-1.27679058554013,-0.963044141862906,-1.34574375822084,-1.35277981372348,-1.31874057333587,1.20752653979579,-0.818887418368991,0.771165951920249,1.10966680368978,0.621745309626703,1.08649549776703,0.279416716951392,-0.271403222066215,1.45344274328571,-0.0262124977344706,-1.34729066558645,-1.23161522021211,-1.05858238048588,-0.687732941705946,-0.0603018768194683,0.935859306952304,1.18459559542733,0.531102385084131,-1.08350682354803,1.31319531018974,-1.43263015363837,-0.270107759562785,0.436649991098356,0.39356031740756,0.980123743032262,-0.707096068306147,1.09551958895265,0.240595730577424,-0.171863326921698,0.448830914385223,0.679240744549447,-1.15017305080499,-0.810368303453454,0.42044968553899,0.490765972501376,-0.696631098750351,-1.95875817826005,-0.957798772051703,0.796550394206745,-0.62881156999908,-0.753585824048132,-1.47005603986155,-1.77649911438794,1.29435723934653,0.107983646934708,0.982136008686408,1.187690579717
